Dimension,Entity,Financial_Year,Quarter,Class_of_Business,Line_of_Business,Metric,Value,Unit
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),48,000s
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),1603,Lakh
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,No. of policies (Count),72234,Count
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,No. of Persons Covered (000s),95,000s
Insurer,Galaxy Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Premium (Lakh),3206,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),2455,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),16212,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),92359,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),160356,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),514,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),34535,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),222213,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),383,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),49576,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),385024,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),17108,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),176470,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,No. of policies (Count),770048,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,No. of Persons Covered (000s),34217,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Premium (Lakh),352940,Lakh
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),163,Count
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),53,Lakh
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),1061,Count
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),3,000s
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),144,Lakh
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),404,Count
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),40,Lakh
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),1628,Count
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),4,000s
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),237,Lakh
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,No. of policies (Count),3256,Count
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,No. of Persons Covered (000s),7,000s
Insurer,Narayana Health Insurance Ltd.,2024-25,Annual,All Classes,Health,Gross Premium (Lakh),474,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),5740,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),15756,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),218384,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),2219588,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),5732,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),426744,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),186937,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),187,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),16506,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),2412265,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),21675,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),661635,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,No. of policies (Count),4824530,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,No. of Persons Covered (000s),43350,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Premium (Lakh),1323269,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),4655,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),3626,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),110377,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),7020108,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),18218,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),1350592,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),1333818,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),1936,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),190712,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of policies (Count),8358581,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Individual,Health,No. of Persons Covered (000s),23780,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,Individual,Health,Gross Premium (Lakh),1651681,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,No. of policies (Count),16717162,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,No. of Persons Covered (000s),47560,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2024-25,Annual,All Classes,Health,Gross Premium (Lakh),3303362,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),2802,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),11041,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),231992,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),354921,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),1119,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),73919,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),261682,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),293,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),38804,Lakh
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,No. of policies (Count),619405,Count
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,No. of Persons Covered (000s),12453,000s
Insurer,Aditya Birla Health insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Premium (Lakh),344715,Lakh
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),10299,Count
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),17440,000s
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),257175,Lakh
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),1272400,Count
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),3851,000s
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),265057,Lakh
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),793671,Count
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),855,000s
Insurer,Care Health Insurance Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),132326,Lakh
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,No. of policies (Count),2076370,Count
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,No. of Persons Covered (000s),22146,000s
Insurer,Care Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Gross Premium (Lakh),654558,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),4020,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),24275,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),90984,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),181412,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),591,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),29642,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),251881,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),444,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),44965,Lakh
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,No. of policies (Count),437313,Count
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,No. of Persons Covered (000s),25310,000s
Insurer,ManipalCigna Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Premium (Lakh),165591,Lakh
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),0,Lakh
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,All Classes,Health,No. of policies (Count),0,Count
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,All Classes,Health,No. of Persons Covered (000s),0,000s
Insurer,Narayana Health Insurance Ltd.,2023-24,Annual,All Classes,Health,Gross Premium (Lakh),0,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of policies (Count),4020,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,No. of Persons Covered (000s),8995,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Group Schemes Excluding Govt Sponsored & RSBY Schemes Excluding Govt Sponsored & RSBY,Health,Gross Premium (Lakh),165469,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),1916568,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),4797,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),363817,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of policies (Count),192085,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,No. of Persons Covered (000s),192,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,Individual,Health,Gross Premium (Lakh),20157,Lakh
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,No. of policies (Count),2112673,Count
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,No. of Persons Covered (000s),13984,000s
Insurer,Niva Bupa Health Insurance Co. Ltd.,2023-24,Annual,All Classes,Health,Gross Premium (Lakh),549443,Lakh
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of policies (Count),0,Count
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,No. of Persons Covered (000s),0,000s
Insurer,Star Health & Allied Insurance Co. Ltd.,2023-24,Annual,Government Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY Sponsored Schemes Including RSBY,Health,Gross Premium (Lakh),0,Lakh
